[2024-02-25 19:14:45,470]   INFO [ no auth; http-nio-8111-exec-5] - Login for username "test_LmcsTxZjRF" failed, see details below
[2024-02-25 19:14:57,107]   INFO [no auth; http-nio-8111-exec-13] - Login for user "test_marhoHIfOD" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:57,107]   WARN [no auth; http-nio-8111-exec-13] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_TkMQKZLeRv', from client 172.17.0.1:41222, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:57,125]   INFO [ no auth; http-nio-8111-exec-7] - Login for username "test_marhoHIfOD" failed, see details below
[2024-02-25 19:14:57,125]   INFO [ no auth; http-nio-8111-exec-7] - Login for user "test_marhoHIfOD" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:57,126]   INFO [ no auth; http-nio-8111-exec-7] - Login for user "test_marhoHIfOD" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:57,126]   INFO [ no auth; http-nio-8111-exec-7] - Login for user "test_marhoHIfOD" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:57,126]   WARN [ no auth; http-nio-8111-exec-7] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_marhoHIfOD', from client 172.17.0.1:41238, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:17,131]   INFO [ no auth; http-nio-8111-exec-5] - Login for username "test_nxfJUGFXHU" failed, see details below
[2024-02-25 19:15:17,132]   INFO [ no auth; http-nio-8111-exec-5] - Login for user "test_nxfJUGFXHU" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:17,132]   INFO [ no auth; http-nio-8111-exec-5] - Login for user "test_nxfJUGFXHU" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:17,132]   INFO [ no auth; http-nio-8111-exec-5] - Login for user "test_nxfJUGFXHU" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:17,133]   WARN [ no auth; http-nio-8111-exec-5] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_jfphnhbfAT', from client 172.17.0.1:51128, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:17,207]   INFO [no auth; http-nio-8111-exec-16] - Login for username "test_nxfJUGFXHU" failed, see details below
[2024-02-25 19:15:17,207]   INFO [no auth; http-nio-8111-exec-16] - Login for user "test_nxfJUGFXHU" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:17,207]   INFO [no auth; http-nio-8111-exec-16] - Login for user "test_nxfJUGFXHU" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:17,208]   INFO [no auth; http-nio-8111-exec-16] - Login for user "test_nxfJUGFXHU" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:17,208]   WARN [no auth; http-nio-8111-exec-16] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_nxfJUGFXHU', from client 172.17.0.1:51134, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:17,518]   INFO [no auth; http-nio-8111-exec-21] - Login for username "test_nxfJUGFXHU" failed, see details below
[2024-02-25 19:15:17,519]   INFO [no auth; http-nio-8111-exec-21] - Login for user "test_nxfJUGFXHU" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:17,520]   INFO [no auth; http-nio-8111-exec-21] - Login for user "test_nxfJUGFXHU" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:17,520]   INFO [no auth; http-nio-8111-exec-21] - Login for user "test_nxfJUGFXHU" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:17,520]   WARN [no auth; http-nio-8111-exec-21] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_jfphnhbfAT', from client 172.17.0.1:51162, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:17,586]   INFO [no auth; http-nio-8111-exec-12] - Login for username "test_nxfJUGFXHU" failed, see details below
[2024-02-25 19:15:17,587]   INFO [no auth; http-nio-8111-exec-12] - Login for user "test_nxfJUGFXHU" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:17,587]   INFO [no auth; http-nio-8111-exec-12] - Login for user "test_nxfJUGFXHU" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:17,587]   INFO [no auth; http-nio-8111-exec-12] - Login for user "test_nxfJUGFXHU" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:17,588]   WARN [no auth; http-nio-8111-exec-12] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_nxfJUGFXHU', from client 172.17.0.1:51164, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:17,641]   INFO [ no auth; http-nio-8111-exec-6] - Login for username "test_HAEedCQMgG" failed, see details below
[2024-02-25 19:15:17,642]   INFO [ no auth; http-nio-8111-exec-6] - Login for user "test_HAEedCQMgG" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:17,643]   INFO [ no auth; http-nio-8111-exec-6] - Login for user "test_HAEedCQMgG" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:17,643]   INFO [ no auth; http-nio-8111-exec-6] - Login for user "test_HAEedCQMgG" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:17,644]   WARN [ no auth; http-nio-8111-exec-6] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_dnppFzolYt', from client 172.17.0.1:51170, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:17,719]   INFO [no auth; http-nio-8111-exec-18] - Login for username "test_HAEedCQMgG" failed, see details below
[2024-02-25 19:15:17,720]   INFO [no auth; http-nio-8111-exec-18] - Login for user "test_HAEedCQMgG" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:17,721]   INFO [no auth; http-nio-8111-exec-18] - Login for user "test_HAEedCQMgG" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:17,721]   INFO [no auth; http-nio-8111-exec-18] - Login for user "test_HAEedCQMgG" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:17,722]   WARN [no auth; http-nio-8111-exec-18] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_HAEedCQMgG', from client 172.17.0.1:51186, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:18,023]   INFO [ no auth; http-nio-8111-exec-2] - Login for username "test_nxfJUGFXHU" failed, see details below
[2024-02-25 19:15:18,023]   INFO [ no auth; http-nio-8111-exec-2] - Login for user "test_nxfJUGFXHU" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:18,024]   INFO [ no auth; http-nio-8111-exec-2] - Login for user "test_nxfJUGFXHU" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:18,024]   INFO [ no auth; http-nio-8111-exec-2] - Login for user "test_nxfJUGFXHU" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:18,025]   WARN [ no auth; http-nio-8111-exec-2] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_jfphnhbfAT', from client 172.17.0.1:51226, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:18,059]   WARN [no auth; http-nio-8111-exec-13] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_nxfJUGFXHU', from client 172.17.0.1:51238, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_nxfJUGFXHU': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 59s. (enable debug to see stacktrace)
[2024-02-25 19:15:18,089]   INFO [no auth; http-nio-8111-exec-10] - Login for username "test_HAEedCQMgG" failed, see details below
[2024-02-25 19:15:18,090]   INFO [no auth; http-nio-8111-exec-10] - Login for user "test_HAEedCQMgG" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:18,090]   INFO [no auth; http-nio-8111-exec-10] - Login for user "test_HAEedCQMgG" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:18,090]   INFO [no auth; http-nio-8111-exec-10] - Login for user "test_HAEedCQMgG" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:18,090]   WARN [no auth; http-nio-8111-exec-10] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_dnppFzolYt', from client 172.17.0.1:51248, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:18,125]   INFO [no auth; http-nio-8111-exec-11] - Login for username "test_HAEedCQMgG" failed, see details below
[2024-02-25 19:15:18,125]   INFO [no auth; http-nio-8111-exec-11] - Login for user "test_HAEedCQMgG" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:18,126]   INFO [no auth; http-nio-8111-exec-11] - Login for user "test_HAEedCQMgG" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:18,126]   INFO [no auth; http-nio-8111-exec-11] - Login for user "test_HAEedCQMgG" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:18,127]   WARN [no auth; http-nio-8111-exec-11] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_HAEedCQMgG', from client 172.17.0.1:51260, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:18,161]   INFO [ no auth; http-nio-8111-exec-4] - Login for username "test_UBLYjxjDhT" failed, see details below
[2024-02-25 19:15:18,162]   INFO [ no auth; http-nio-8111-exec-4] - Login for user "test_UBLYjxjDhT" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:18,162]   INFO [ no auth; http-nio-8111-exec-4] - Login for user "test_UBLYjxjDhT" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:18,163]   INFO [ no auth; http-nio-8111-exec-4] - Login for user "test_UBLYjxjDhT" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:18,163]   WARN [ no auth; http-nio-8111-exec-4] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_vYebEfzqeG', from client 172.17.0.1:51272, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:18,210]   INFO [no auth; http-nio-8111-exec-12] - Login for username "test_UBLYjxjDhT" failed, see details below
[2024-02-25 19:15:18,210]   INFO [no auth; http-nio-8111-exec-12] - Login for user "test_UBLYjxjDhT" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:18,211]   INFO [no auth; http-nio-8111-exec-12] - Login for user "test_UBLYjxjDhT" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:18,211]   INFO [no auth; http-nio-8111-exec-12] - Login for user "test_UBLYjxjDhT" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:18,212]   WARN [no auth; http-nio-8111-exec-12] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_UBLYjxjDhT', from client 172.17.0.1:51280, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:18,454]   WARN [no auth; http-nio-8111-exec-20] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_jfphnhbfAT', from client 172.17.0.1:51324, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_nxfJUGFXHU': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 58s. (enable debug to see stacktrace)
[2024-02-25 19:15:18,494]   WARN [ no auth; http-nio-8111-exec-5] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_nxfJUGFXHU', from client 172.17.0.1:51340, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_nxfJUGFXHU': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 58s. (enable debug to see stacktrace)
[2024-02-25 19:15:18,545]   INFO [ no auth; http-nio-8111-exec-2] - Login for username "test_HAEedCQMgG" failed, see details below
[2024-02-25 19:15:18,546]   INFO [ no auth; http-nio-8111-exec-2] - Login for user "test_HAEedCQMgG" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:18,547]   INFO [ no auth; http-nio-8111-exec-2] - Login for user "test_HAEedCQMgG" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:18,547]   INFO [ no auth; http-nio-8111-exec-2] - Login for user "test_HAEedCQMgG" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:18,548]   WARN [ no auth; http-nio-8111-exec-2] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_dnppFzolYt', from client 172.17.0.1:51350, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:18,593]   WARN [no auth; http-nio-8111-exec-16] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_HAEedCQMgG', from client 172.17.0.1:51360, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_HAEedCQMgG': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 59s. (enable debug to see stacktrace)
[2024-02-25 19:15:18,625]   INFO [no auth; http-nio-8111-exec-10] - Login for username "test_UBLYjxjDhT" failed, see details below
[2024-02-25 19:15:18,626]   INFO [no auth; http-nio-8111-exec-10] - Login for user "test_UBLYjxjDhT" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:18,626]   INFO [no auth; http-nio-8111-exec-10] - Login for user "test_UBLYjxjDhT" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:18,627]   INFO [no auth; http-nio-8111-exec-10] - Login for user "test_UBLYjxjDhT" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:18,627]   WARN [no auth; http-nio-8111-exec-10] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_vYebEfzqeG', from client 172.17.0.1:51370, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:18,665]   INFO [ no auth; http-nio-8111-exec-4] - Login for username "test_UBLYjxjDhT" failed, see details below
[2024-02-25 19:15:18,665]   INFO [ no auth; http-nio-8111-exec-4] - Login for user "test_UBLYjxjDhT" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:18,666]   INFO [ no auth; http-nio-8111-exec-4] - Login for user "test_UBLYjxjDhT" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:18,666]   INFO [ no auth; http-nio-8111-exec-4] - Login for user "test_UBLYjxjDhT" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:18,667]   WARN [ no auth; http-nio-8111-exec-4] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_UBLYjxjDhT', from client 172.17.0.1:51376, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:18,694]   INFO [ no auth; http-nio-8111-exec-3] - Login for username "test_nJnqJVpkdR" failed, see details below
[2024-02-25 19:15:18,694]   INFO [ no auth; http-nio-8111-exec-3] - Login for user "test_nJnqJVpkdR" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:18,695]   INFO [ no auth; http-nio-8111-exec-3] - Login for user "test_nJnqJVpkdR" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:18,695]   INFO [ no auth; http-nio-8111-exec-3] - Login for user "test_nJnqJVpkdR" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:18,695]   WARN [ no auth; http-nio-8111-exec-3] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_MamMuvWtfO', from client 172.17.0.1:51380, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:18,731]   INFO [ no auth; http-nio-8111-exec-6] - Login for username "test_nJnqJVpkdR" failed, see details below
[2024-02-25 19:15:18,731]   INFO [ no auth; http-nio-8111-exec-6] - Login for user "test_nJnqJVpkdR" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:18,732]   INFO [ no auth; http-nio-8111-exec-6] - Login for user "test_nJnqJVpkdR" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:18,732]   INFO [ no auth; http-nio-8111-exec-6] - Login for user "test_nJnqJVpkdR" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
